retention_ratio,force_ocr,risk_aware,avg_tokens_kept,avg_total_tokens,token_keep_ratio,avg_prune_latency_sec,avg_qa_latency_sec,avg_end_to_end_sec,avg_peak_gpu_mem_mb
1.0,0,0,49.0,49.0,1.0,0.06218114553485066,4.514480666955933,4.576661812490784,
1.0,1,0,49.0,49.0,1.0,2.885680624982342,0.5929476250312291,3.4786282500135712,
1.0,1,1,49.0,49.0,1.0,3.0070666245301254,1.0944441044703126,4.101510729000438,
0.75,0,0,37.0,49.0,0.7551020408163265,0.027310145494993776,0.10508968750946224,0.132399833004456,
0.75,1,0,37.0,49.0,0.7551020408163265,3.0042753129382618,1.2085809794953093,4.212856292433571,
0.75,1,1,37.0,49.0,0.7551020408163265,3.0447788540041074,1.0759456250234507,4.120724479027558,
0.5,0,0,24.0,49.0,0.4897959183673469,0.028762374946381897,0.2820078964577988,0.3107702714041807,
0.5,1,0,24.0,49.0,0.4897959183673469,3.0311382920481265,1.1241634790203534,4.15530177106848,
0.5,1,1,24.0,49.0,0.4897959183673469,2.8611581665463746,1.0373427084996365,3.898500875046011,
0.25,0,0,12.0,49.0,0.24489795918367346,0.027553728956263512,0.29283020849106833,0.32038393744733185,
0.25,1,0,12.0,49.0,0.24489795918367346,3.14446693751961,1.112238375004381,4.256705312523991,
0.25,1,1,12.0,49.0,0.24489795918367346,3.252116479561664,1.0707784584956244,4.3228949380572885,
