retention_ratio,force_ocr,risk_aware,avg_tokens_kept,avg_total_tokens,token_keep_ratio,avg_prune_latency_sec,avg_qa_latency_sec,avg_end_to_end_sec,avg_peak_gpu_mem_mb
1.0,0,0,49.0,49.0,1.0,0.054580426333510935,0.18601443866676468,0.2405948650002756,2115.47802734375
1.0,1,0,49.0,49.0,1.0,3.4445351913333675,0.19007037866686005,3.6346055700002275,2564.74267578125
1.0,1,1,49.0,49.0,1.0,3.469761160666773,0.27034150566699583,3.740102666333769,2564.74267578125
0.75,0,0,37.0,49.0,0.7551020408163265,0.05390481866652408,0.15774034933322886,0.21164516799975294,2115.43115234375
0.75,1,0,37.0,49.0,0.7551020408163265,3.511046450333197,0.17789668133294376,3.6889431316661407,2564.69580078125
0.75,1,1,37.0,49.0,0.7551020408163265,3.5344649216667676,0.2022486729999097,3.736713594666677,2564.69580078125
0.5,0,0,24.0,49.0,0.4897959183673469,0.06225421466660919,0.11430737333345557,0.17656158800006477,2115.38037109375
0.5,1,0,24.0,49.0,0.4897959183673469,3.832821322667163,0.1263064466669069,3.95912776933407,2564.64501953125
0.5,1,1,24.0,49.0,0.4897959183673469,3.488213491666708,0.13209296166648224,3.62030645333319,2564.64501953125
0.25,0,0,12.0,49.0,0.24489795918367346,0.12601651566698516,0.10986239733332089,0.23587891300030606,2451.22021484375
0.25,1,0,12.0,49.0,0.24489795918367346,3.91319860199989,0.14769486166672627,4.060893463666616,2898.5748697916665
0.25,1,1,12.0,49.0,0.24489795918367346,3.4084512190001988,0.14324930199988253,3.551700521000081,2899.51318359375
