sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,1.1960108969997236,0.41183048899983987,0.1328857569997126,,,
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,1.1960108969997236,0.21179000899974199,0.17567090900047333,,,
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,1.1960108969997236,0.2596012529993459,0.22071440999934566,,,
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.25,144,576,0.25,0.09604058426645164,9,99,99,0.0,0.0,0.0,0.2769192050000129,0.27064837599937164,0.19736374799958867,,,
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.5,288,576,0.5,0.29153099449825964,9,1,9,0.0,0.0,0.0,0.2769192050000129,0.23899744999926043,0.20554179200007638,,,
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.75,432,576,0.75,0.5928507997427758,9,1,9,0.0,0.0,0.0,0.2769192050000129,0.2842886290000024,0.2510443649998706,,,
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.25,144,576,0.25,0.09604058426645164,3,2,2,1.0,0.0,0.0,0.27804261799974483,0.24242064200007007,0.16500659800021822,,,
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.5,288,576,0.5,0.29153099449825964,3,1,3,1.0,0.0,1.0,0.27804261799974483,0.24392292799984716,0.20729150500028481,,,
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.75,432,576,0.75,0.5928507997427758,3,1,3,1.0,0.0,1.0,0.27804261799974483,0.2892981869999858,0.2530642510000689,,,
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.25,144,576,0.25,0.09604058426645164,Amos,Kk,Amos,0.0,0.0,0.0,0.27805185899978824,0.23748685300051875,0.16371908499968413,,,
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.5,288,576,0.5,0.29153099449825964,Amos,Amos,Kdk,0.0,0.0,0.0,0.27805185899978824,0.23980646499967406,0.20565666599941324,,,
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.75,432,576,0.75,0.5928507997427758,Amos,Amos,Kdk,0.0,0.0,0.0,0.27805185899978824,0.28514178400018864,0.25162178600021434,,,
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.25,144,576,0.25,0.09604058426645164,2000,2008,2003,0.0,0.0,0.0,0.3838004680001177,0.3411159150000458,0.26723437500004366,,,
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.5,288,576,0.5,0.29153099449825964,2000,2000,1984,0.0,0.0,0.0,0.3838004680001177,0.3449290620001193,0.31110761699983414,,,
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.75,432,576,0.75,0.5928507997427758,2000,2000,1999,0.0,0.0,0.0,0.3838004680001177,0.3918524820001039,0.35768972099958773,,,
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.25,144,576,0.25,0.09604058426645164,A dance with dragons,George r r martin with dragons,George martin a dance with dragons,1.0,0.0,0.0,0.384308124999734,0.44437415000084,0.3701874840007804,,,
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.5,288,576,0.5,0.29153099449825964,A dance with dragons,The book of common prayer,A dance with dragons,1.0,0.0,1.0,0.384308124999734,0.3479015259999869,0.31136355199942045,,,
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.75,432,576,0.75,0.5928507997427758,A dance with dragons,Feast for crows,A dance with dragons,1.0,0.0,1.0,0.384308124999734,0.39292372099953354,0.3581304990002536,,,
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.2407053309998446,0.2032460109994645,0.12950150400047278,,,
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.2407053309998446,0.20497678199990332,0.1711145179997402,,,
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.2407053309998446,0.24983159300063562,0.21636293699975795,,,
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.25,144,576,0.25,0.09604058426645164,Telmex,Pepsi,Nike,0.0,0.0,0.0,0.3121324060002735,0.2376263950000066,0.1638122469994414,,,
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.5,288,576,0.5,0.29153099449825964,Telmex,Tecate,Nike,0.0,1.0,0.0,0.3121324060002735,0.27443099199990684,0.20569300599981943,,,
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.75,432,576,0.75,0.5928507997427758,Telmex,Nike,Nike,0.0,0.0,0.0,0.3121324060002735,0.2856892229992809,0.2516388959993492,,,
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.25,144,576,0.25,0.09604058426645164,Infacare,Nan,Lactaid,1.0,0.0,0.0,0.31354558099974383,0.19602126300014788,0.22413665499971103,,,
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.5,288,576,0.5,0.29153099449825964,Infacare,Nestle,Nestle,1.0,0.0,0.0,0.31354558099974383,0.2771267710004395,0.24242553100066289,,,
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.75,432,576,0.75,0.5928507997427758,Infacare,Nestle,Infacare,1.0,0.0,1.0,0.31354558099974383,0.3231770549991779,0.28857792599956156,,,
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.25,144,576,0.25,0.09604058426645164,Willis,Adidas,Meb,1.0,0.0,0.0,0.2781222700004946,0.2414530640007797,0.165272522000123,,,
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.5,288,576,0.5,0.29153099449825964,Willis,Meb,Willis,1.0,0.0,1.0,0.2781222700004946,0.24405929099975765,0.20761845000015455,,,
