sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
0,data/raw/vqa_v2/val2014/COCO_val2014_000000170072.jpg,Are you able to turn left?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,1.4520654940001805,0.4735645519999707,0.1280630530000053,,,
0,data/raw/vqa_v2/val2014/COCO_val2014_000000170072.jpg,Are you able to turn left?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,1.4520654940001805,0.19541063399992709,0.16598353400013366,,,
0,data/raw/vqa_v2/val2014/COCO_val2014_000000170072.jpg,Are you able to turn left?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,1.4520654940001805,0.2440353970000615,0.21215925400019842,,,
1,data/raw/vqa_v2/val2014/COCO_val2014_000000504415.jpg,Is the player slim?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23658080400036852,0.1937051220002104,0.12517865100016934,,,
1,data/raw/vqa_v2/val2014/COCO_val2014_000000504415.jpg,Is the player slim?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23658080400036852,0.19577797900001315,0.16616849599995476,,,
1,data/raw/vqa_v2/val2014/COCO_val2014_000000504415.jpg,Is the player slim?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23658080400036852,0.24085733100037032,0.21178875699979471,,,
2,data/raw/vqa_v2/val2014/COCO_val2014_000000469877.jpg,Are there any trees next to the sign?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2368249879996256,0.19482025299976158,0.12619792799978313,,,
2,data/raw/vqa_v2/val2014/COCO_val2014_000000469877.jpg,Are there any trees next to the sign?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2368249879996256,0.19679966800003967,0.1671608249998826,,,
2,data/raw/vqa_v2/val2014/COCO_val2014_000000469877.jpg,Are there any trees next to the sign?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2368249879996256,0.2419838499999969,0.2126603840001735,,,
3,data/raw/vqa_v2/val2014/COCO_val2014_000000264853.jpg,What is covering the man's eyes?,0.25,144,576,0.25,0.09604058426645164,Sunglasses,Sunglasses,Sunglasses,0.0,0.0,0.0,0.34372141899984854,0.2976297209997938,0.2288318139999319,,,
3,data/raw/vqa_v2/val2014/COCO_val2014_000000264853.jpg,What is covering the man's eyes?,0.5,288,576,0.5,0.29153099449825964,Sunglasses,Sunglasses,Sunglasses,0.0,0.0,0.0,0.34372141899984854,0.3012265060001482,0.2712755669999751,,,
3,data/raw/vqa_v2/val2014/COCO_val2014_000000264853.jpg,What is covering the man's eyes?,0.75,432,576,0.75,0.5928507997427758,Sunglasses,Sunglasses,Sunglasses,0.0,0.0,0.0,0.34372141899984854,0.34781236299977536,0.317997985999682,,,
4,data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23617864600009852,0.194173390999822,0.1250649179996799,,,
4,data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23617864600009852,0.1959448530001282,0.16626941899994563,,,
4,data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23617864600009852,0.24121337699989454,0.21206348200030334,,,
5,data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.25,144,576,0.25,0.09604058426645164,Wear helmet,Wear helmet,Wear helmet,1.0,1.0,1.0,0.34363197699985903,0.2969007980000242,0.2280164980002155,,,
5,data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.5,288,576,0.5,0.29153099449825964,Wear helmet,Wear helmet,Wear helmet,1.0,1.0,1.0,0.34363197699985903,0.30236048500000834,0.27145227100027114,,,
5,data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.75,432,576,0.75,0.5928507997427758,Wear helmet,Wear helmet,Wear helmet,1.0,1.0,1.0,0.34363197699985903,0.34666871099989294,0.31776799199997185,,,
6,data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23662764400023661,0.19489932399983445,0.12532869300002858,,,
6,data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23662764400023661,0.1965445420000833,0.16688822100013567,,,
6,data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23662764400023661,0.24195731899999373,0.2124656999999388,,,
7,data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23622169600002962,0.1942158109995944,0.1254782979999618,,,
7,data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23622169600002962,0.1959997009998915,0.16680258599990339,,,
7,data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23622169600002962,0.24145701399993413,0.2119357950000449,,,
8,data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23713109699974666,0.19492389100014407,0.12552519800010487,,,
8,data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23713109699974666,0.1964863489997697,0.1668629789996885,,,
8,data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23713109699974666,0.24201315400023304,0.2124433929998304,,,
9,data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2354566869998962,0.19178939399989758,0.1241537440000684,,,
9,data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.2354566869998962,0.19377402999998594,0.16549009399977876,,,
9,data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2354566869998962,0.2391393509997215,0.21099888000026112,,,
