sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,1.2051883799995267,0.4074266470006478,0.13475527700029488,No,1.0,0.20836375599992607
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,1.2051883799995267,0.2121296440000151,0.17426840300049662,No,1.0,0.2061639940002351
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,1.2051883799995267,0.25124663400038116,0.21705156699954387,No,1.0,0.25230176900004153
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.25,144,576,0.25,0.09604058426645164,9,99,99,0.0,0.0,0.0,0.2760199200001807,0.2713115300002755,0.19837134899989906,99,0.0,0.2709225640001023
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.5,288,576,0.5,0.29153099449825964,9,1,9,0.0,0.0,0.0,0.2760199200001807,0.23896558099932008,0.2057314880003105,1,0.0,0.2395032899994476
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.75,432,576,0.75,0.5928507997427758,9,1,9,0.0,0.0,0.0,0.2760199200001807,0.28461879800033785,0.25124659300036,1,0.0,0.2856418030005443
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.25,144,576,0.25,0.09604058426645164,3,2,2,1.0,0.0,0.0,0.27755492399955983,0.24103915300020162,0.16495984999983193,2,0.0,0.2410194900003262
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.5,288,576,0.5,0.29153099449825964,3,1,3,1.0,0.0,1.0,0.27755492399955983,0.24327596999955858,0.20691266999983782,1,0.0,0.24393145199974242
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.75,432,576,0.75,0.5928507997427758,3,1,3,1.0,0.0,1.0,0.27755492399955983,0.2890059379997183,0.2528456210002332,1,0.0,0.29021056900000985
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.25,144,576,0.25,0.09604058426645164,Amos,Kk,Amos,0.0,0.0,0.0,0.2761202069996216,0.2373051939994184,0.16373227700023563,Kk,0.0,0.237698249999994
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.5,288,576,0.5,0.29153099449825964,Amos,Amos,Kdk,0.0,0.0,0.0,0.2761202069996216,0.2414449469997635,0.20582053199996153,Amos,0.0,0.2399715310002648
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.75,432,576,0.75,0.5928507997427758,Amos,Amos,Kdk,0.0,0.0,0.0,0.2761202069996216,0.2850243769998997,0.251460875999328,Amos,0.0,0.28640072100006364
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.25,144,576,0.25,0.09604058426645164,2000,2008,2003,0.0,0.0,0.0,0.38372945099945355,0.3406518319998213,0.26719185799993284,2008,0.0,0.3411617700003262
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.5,288,576,0.5,0.29153099449825964,2000,2000,1984,0.0,0.0,0.0,0.38372945099945355,0.34477296499972,0.3109463800001322,2000,0.0,0.34524337299990293
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.75,432,576,0.75,0.5928507997427758,2000,2000,1999,0.0,0.0,0.0,0.38372945099945355,0.39139855899975373,0.35806190300081653,2000,0.0,0.3929421180000645
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.25,144,576,0.25,0.09604058426645164,A dance with dragons,George r r martin with dragons,George martin a dance with dragons,1.0,0.0,0.0,0.3839879339993786,0.4441951520002476,0.37009788599971216,George r r martin with dragons,0.0,0.4444480259999182
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.5,288,576,0.5,0.29153099449825964,A dance with dragons,The book of common prayer,A dance with dragons,1.0,0.0,1.0,0.3839879339993786,0.3455174099999567,0.3112484040002528,The book of common prayer,0.0,0.34605138000006264
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.75,432,576,0.75,0.5928507997427758,A dance with dragons,Feast for crows,A dance with dragons,1.0,0.0,1.0,0.3839879339993786,0.3924309929998344,0.3581081729998914,Feast for crows,0.0,0.39338992000011785
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.24073126100029185,0.20347575100004178,0.13001749700015353,Black,1.0,0.2038713980000466
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.24073126100029185,0.2051687290004338,0.17111625699999422,Black,1.0,0.20605608700043376
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.24073126100029185,0.2505780159999631,0.2172596150003301,Black,1.0,0.2514834620005786
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.25,144,576,0.25,0.09604058426645164,Telmex,Pepsi,Nike,0.0,0.0,0.0,0.3122975209998913,0.23765550700045424,0.16411674199935078,Pepsi,0.0,0.23789632999978494
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.5,288,576,0.5,0.29153099449825964,Telmex,Tecate,Nike,0.0,1.0,0.0,0.3122975209998913,0.27485026700014714,0.20640273299977707,Tecate,1.0,0.2754062550002345
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.75,432,576,0.75,0.5928507997427758,Telmex,Nike,Nike,0.0,0.0,0.0,0.3122975209998913,0.286519875000522,0.2524225690003732,Nike,0.0,0.28664191600000777
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.25,144,576,0.25,0.09604058426645164,Infacare,Nan,Lactaid,1.0,0.0,0.0,0.3136106439997093,0.1961876810000831,0.22440601200014498,Nan,0.0,0.19858075299998745
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.5,288,576,0.5,0.29153099449825964,Infacare,Nestle,Nestle,1.0,0.0,0.0,0.3136106439997093,0.27693712299969775,0.24276230800023768,Nestle,0.0,0.2774937640006101
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.75,432,576,0.75,0.5928507997427758,Infacare,Nestle,Infacare,1.0,0.0,1.0,0.3136106439997093,0.3232694859998446,0.28846675800014054,Nestle,0.0,0.32382194599995273
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.25,144,576,0.25,0.09604058426645164,Willis,Adidas,Meb,1.0,0.0,0.0,0.27843705999930535,0.24148425399926055,0.16536200500013365,Adidas,0.0,0.24188370200045028
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.5,288,576,0.5,0.29153099449825964,Willis,Meb,Willis,1.0,0.0,1.0,0.27843705999930535,0.24388623899994855,0.20797218899951986,Meb,0.0,0.2448895649995393
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.75,432,576,0.75,0.5928507997427758,Willis,Millrose,Willis,1.0,0.0,1.0,0.27843705999930535,0.2893035739998595,0.25307900899952074,Millrose,0.0,0.2903851119999672
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.25,144,576,0.25,0.09604058426645164,80,27,27,1.0,0.0,0.0,0.314044642999761,0.2759732369995618,0.1997883539997929,27,0.0,0.27590587499980757
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.5,288,576,0.5,0.29153099449825964,80,80,80,1.0,1.0,1.0,0.314044642999761,0.27858081300018966,0.24268533600024966,80,1.0,0.27930035599911207
10,data/raw/textvqa/train_val_images/fc126f88f3500417.jpg,what is the number written in the blue jersey?,0.75,432,576,0.75,0.5928507997427758,80,80,80,1.0,1.0,1.0,0.314044642999761,0.3245911789999809,0.28845961000024545,80,1.0,0.3257051729997329
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.25,144,576,0.25,0.09604058426645164,Canucks,Canucks,Canucks,0.0,0.0,0.0,0.3150355750003655,0.2787098969993167,0.20116745199993602,Canucks,0.0,0.2797758940005224
11,data/raw/textvqa/train_val_images/8e6a1dfce13b6b2a.jpg,what team is on the jerseys?,0.5,288,576,0.5,0.29153099449825964,Canucks,Canucks,Canucks,0.0,0.0,0.0,0.3150355750003655,0.28151319600056013,0.24391104099959193,Canucks,0.0,0.28189141700022446
