sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.8639748610003153,0.30383004499890376,0.1355054720006592,No,1.0,0.18901361000098404
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.8639748610003153,0.22460812400095165,0.17495674999736366,No,1.0,0.21981703100027516
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.8639748610003153,0.2652708839996194,0.21751188800044474,No,1.0,0.26582340499953716
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.25,144,576,0.25,0.09604058426645164,9,9,99,0.0,0.0,0.0,0.2759766099989065,0.2110153640023782,0.19740945200101123,9,0.0,0.21321226399959414
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.5,288,576,0.5,0.29153099449825964,9,9,9,0.0,0.0,0.0,0.2759766099989065,0.2527481059987622,0.20548038500055554,9,0.0,0.2537792350012751
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.75,432,576,0.75,0.5928507997427758,9,9,9,0.0,0.0,0.0,0.2759766099989065,0.29862062499887543,0.25111584199839854,9,0.0,0.30127665599866305
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.25,144,576,0.25,0.09604058426645164,3,1,2,1.0,0.0,0.0,0.27804377999927965,0.21357382299902383,0.1658440649989643,1,0.0,0.21486989600089146
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.5,288,576,0.5,0.29153099449825964,3,2,3,1.0,0.0,1.0,0.27804377999927965,0.25469647299905773,0.2072123180005292,2,0.0,0.2552121629996691
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.75,432,576,0.75,0.5928507997427758,3,3,3,1.0,1.0,1.0,0.27804377999927965,0.3002457959992171,0.2531472609989578,3,1.0,0.3019683989987243
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.25,144,576,0.25,0.09604058426645164,Amos,Kk,Amos,0.0,0.0,0.0,0.2784568479983136,0.21157669400054147,0.16391079800087027,Kk,0.0,0.2131679929989332
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.5,288,576,0.5,0.29153099449825964,Amos,Amos,Kdk,0.0,0.0,0.0,0.2784568479983136,0.25396166800055653,0.2057716099989193,Amos,0.0,0.2548689059985918
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.75,432,576,0.75,0.5928507997427758,Amos,Amos,Kdk,0.0,0.0,0.0,0.2784568479983136,0.29913213399777305,0.2516728320006223,Amos,0.0,0.3014066489995457
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.25,144,576,0.25,0.09604058426645164,2000,1984,2003,0.0,0.0,0.0,0.3844848739972804,0.3164598980001756,0.26704189000156475,1984,0.0,0.3150425499989069
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.5,288,576,0.5,0.29153099449825964,2000,1996,1984,0.0,0.0,0.0,0.3844848739972804,0.35953910399985034,0.3109797119977884,1996,0.0,0.36106062500039116
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.75,432,576,0.75,0.5928507997427758,2000,1996,1999,0.0,0.0,0.0,0.3844848739972804,0.4061337999992247,0.35795981499904883,1996,0.0,0.4064409450002131
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.25,144,576,0.25,0.09604058426645164,A dance with dragons,Dance with dragon,George martin a dance with dragons,1.0,0.0,0.0,0.3848637230003078,0.28100753699982306,0.3702745299997332,Dance with dragon,0.0,0.28148772699933033
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.5,288,576,0.5,0.29153099449825964,A dance with dragons,A dance with dragons,A dance with dragons,1.0,1.0,1.0,0.3848637230003078,0.35903682400021353,0.31134113000007346,A dance with dragons,1.0,0.3599534230015706
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.75,432,576,0.75,0.5928507997427758,A dance with dragons,Dance with dragons,A dance with dragons,1.0,0.3333333333333333,1.0,0.3848637230003078,0.37081414999920526,0.35846886199942674,Dance with dragons,0.3333333333333333,0.3720859830027621
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.2410283770004753,0.1774837769989972,0.12973071899978095,Black,1.0,0.17749988799914718
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.2410283770004753,0.21843474300112575,0.17120027700002538,Black,1.0,0.21926677900046343
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.2410283770004753,0.2649757370018051,0.21698147500137566,Black,1.0,0.26550406699971063
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.25,144,576,0.25,0.09604058426645164,Telmex,Nike,Nike,0.0,0.0,0.0,0.3130885999999009,0.21145308899940574,0.16405145899989293,Nike,0.0,0.21233968500018818
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.5,288,576,0.5,0.29153099449825964,Telmex,Nike,Nike,0.0,0.0,0.0,0.3130885999999009,0.2533710040006554,0.20608460500079673,Nike,0.0,0.25606634599898825
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.75,432,576,0.75,0.5928507997427758,Telmex,Telmex,Nike,0.0,0.0,0.0,0.3130885999999009,0.33457748200089554,0.2531884900017758,Telmex,0.0,0.3364147079992108
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.25,144,576,0.25,0.09604058426645164,Infacare,Cleaner,Lactaid,1.0,0.0,0.0,0.31420589100162033,0.23800582799958647,0.22433453600024222,Cleaner,0.0,0.23865713099803543
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.5,288,576,0.5,0.29153099449825964,Infacare,Nestle,Nestle,1.0,0.0,0.0,0.31420589100162033,0.29176542999994126,0.24266174799777218,Nestle,0.0,0.2909390439999697
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.75,432,576,0.75,0.5928507997427758,Infacare,Nestle,Infacare,1.0,0.0,1.0,0.31420589100162033,0.3363187960021605,0.2886853920026624,Nestle,0.0,0.3374827469997399
9,data/raw/textvqa/train_val_images/71e2433bfd38a9dc.jpg,what is the name of the runner on the left?,0.25,144,576,0.25,0.09604058426645164,Willis,Genzebe dibaba,Meb,1.0,0.0,0.0,0.2779188950007665,0.3835775020015717,0.16514909100078512,Genzebe dibaba,0.0,0.3842859770011273
