sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
0,data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,1.034532637000666,0.2658399540014216,0.12724899999739137,,,
0,data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,1.034532637000666,0.17583204800030217,0.16646076799952425,,,
0,data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,1.034532637000666,0.21902683000371326,0.21216995400027372,,,
1,data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.25,144,576,0.25,0.09604058426645164,Girl,Woman,Woman,0.0,1.0,1.0,0.236194978999265,0.13167326099937782,0.12449884899979224,,,
1,data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.5,288,576,0.5,0.29153099449825964,Girl,Girl,Girl,0.0,0.0,0.0,0.236194978999265,0.17296028500277316,0.16551235200313386,,,
1,data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.75,432,576,0.75,0.5928507997427758,Girl,Girl,Girl,0.0,0.0,0.0,0.236194978999265,0.21792667800036725,0.21143593099986902,,,
2,data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.25,144,576,0.25,0.09604058426645164,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27184071500232676,0.16546466999716358,0.1585740760056069,,,
2,data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.5,288,576,0.5,0.29153099449825964,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27184071500232676,0.2081773140016594,0.20164845399995102,,,
2,data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.75,432,576,0.75,0.5928507997427758,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27184071500232676,0.25642803499795264,0.24682572100573452,,,
3,data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.25,144,576,0.25,0.09604058426645164,Sandwich,Meat,Sandwich,1.0,0.0,1.0,0.27146603599976515,0.1661252420017263,0.15916046700294828,,,
3,data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.5,288,576,0.5,0.29153099449825964,Sandwich,Meat,Sandwich,1.0,0.0,1.0,0.27146603599976515,0.20892689500033157,0.20214668300468475,,,
3,data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.75,432,576,0.75,0.5928507997427758,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27146603599976515,0.25459082199813565,0.24694864400225924,,,
4,data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.25,144,576,0.25,0.09604058426645164,Skier,Skier,Skier,1.0,1.0,1.0,0.27126824199513067,0.1660063599993009,0.15850107600272167,,,
4,data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.5,288,576,0.5,0.29153099449825964,Skier,Skier,Skier,1.0,1.0,1.0,0.27126824199513067,0.20766115299920784,0.20042089199705515,,,
4,data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.75,432,576,0.75,0.5928507997427758,Skier,Skier,Skier,1.0,1.0,1.0,0.27126824199513067,0.2537645659976988,0.2468075709984987,,,
5,data/raw/gqa/images/2351822.jpg,Who is pointing?,0.25,144,576,0.25,0.09604058426645164,Batter,Player,Umpire,0.0,1.0,0.0,0.2719175140009611,0.1334874120002496,0.1953913410034147,,,
5,data/raw/gqa/images/2351822.jpg,Who is pointing?,0.5,288,576,0.5,0.29153099449825964,Batter,Batter,Batter,0.0,0.0,0.0,0.2719175140009611,0.20757840100122849,0.20107088400254725,,,
