sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,1.0412436479964526,0.27052370100136613,0.13582891499390826,,,
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,1.0412436479964526,0.18430423899553716,0.17442186900007073,,,
0,data/raw/textvqa/train_val_images/6bcefae84038cb3e.jpg,can you climb these bricks?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,1.0412436479964526,0.2299992319967714,0.2269497870001942,,,
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.25,144,576,0.25,0.09604058426645164,9,0,99,0.0,0.0,0.0,0.2885095279998495,0.1722555799933616,0.19806837000214728,,,
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.5,288,576,0.5,0.29153099449825964,9,0,9,0.0,0.0,0.0,0.2885095279998495,0.21282970900210785,0.20626577999792062,,,
1,data/raw/textvqa/train_val_images/e1741f781d306a3c.jpg,what number is below the coin on the left?,0.75,432,576,0.75,0.5928507997427758,9,99,9,0.0,0.0,0.0,0.2885095279998495,0.2945863310014829,0.25187329899927136,,,
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.25,144,576,0.25,0.09604058426645164,3,1,2,1.0,0.0,0.0,0.27818233000289183,0.17234133199963253,0.16554459699545987,,,
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.5,288,576,0.5,0.29153099449825964,3,1,3,1.0,0.0,1.0,0.27818233000289183,0.21533656399697065,0.2075049030027003,,,
2,data/raw/textvqa/train_val_images/036ca96be461e0e9.jpg,how many ways is the stop?,0.75,432,576,0.75,0.5928507997427758,3,3,3,1.0,1.0,1.0,0.27818233000289183,0.26041841699770885,0.2535813119975501,,,
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.25,144,576,0.25,0.09604058426645164,Amos,Amso,Amos,0.0,0.0,0.0,0.2792914899982861,0.17154702600237215,0.16389160700055072,,,
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.5,288,576,0.5,0.29153099449825964,Amos,Kk,Kdk,0.0,0.0,0.0,0.2792914899982861,0.21344387100543827,0.20712598400132265,,,
3,data/raw/textvqa/train_val_images/a91245a62621b25f.jpg,what is the brand?,0.75,432,576,0.75,0.5928507997427758,Amos,Kk,Kdk,0.0,0.0,0.0,0.2792914899982861,0.2597084139997605,0.2527383870037738,,,
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.25,144,576,0.25,0.09604058426645164,2000,1999,2003,0.0,0.0,0.0,0.3850127469995641,0.27564859300036915,0.26749184600339504,,,
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.5,288,576,0.5,0.29153099449825964,2000,1999,1984,0.0,0.0,0.0,0.3850127469995641,0.31930907100468175,0.3119821260042954,,,
4,data/raw/textvqa/train_val_images/016894011b8686b4.jpg,"what year is the 3rd flag from the left at the top""?",0.75,432,576,0.75,0.5928507997427758,2000,1997,1999,0.0,0.0,0.0,0.3850127469995641,0.3656442240026081,0.3588618409994524,,,
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.25,144,576,0.25,0.09604058426645164,A dance with dragons,Dance,George martin a dance with dragons,1.0,0.0,0.0,0.38521661199774826,0.13823089899960905,0.37088666999625275,,,
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.5,288,576,0.5,0.29153099449825964,A dance with dragons,Dance of crow,A dance with dragons,1.0,0.0,1.0,0.38521661199774826,0.24935136400017655,0.31293352500506444,,,
5,data/raw/textvqa/train_val_images/57406b1efcc627bc.jpg,what is the title of the book to the far right?,0.75,432,576,0.75,0.5928507997427758,A dance with dragons,George martin,A dance with dragons,1.0,0.0,1.0,0.38521661199774826,0.29542100399703486,0.35884829899441684,,,
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.25,144,576,0.25,0.09604058426645164,Black,Black,Black,1.0,1.0,1.0,0.24274852500093402,0.13707199799682712,0.13020254299772205,,,
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.5,288,576,0.5,0.29153099449825964,Black,Black,Black,1.0,1.0,1.0,0.24274852500093402,0.1782636679999996,0.17164580800454132,,,
6,data/raw/textvqa/train_val_images/22668e7f4a58d098.jpg,what color are the lids?,0.75,432,576,0.75,0.5928507997427758,Black,Black,Black,1.0,1.0,1.0,0.24274852500093402,0.2239205320001929,0.2175127450027503,,,
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.25,144,576,0.25,0.09604058426645164,Telmex,Mcdonald's,Nike,0.0,0.0,0.0,0.31275380100123584,0.30874339699948905,0.16379262499685865,,,
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.5,288,576,0.5,0.29153099449825964,Telmex,Nike,Nike,0.0,0.0,0.0,0.31275380100123584,0.2137706369976513,0.20689228200353682,,,
7,data/raw/textvqa/train_val_images/e4a557e886cf77ff.jpg,who sponsors this team?,0.75,432,576,0.75,0.5928507997427758,Telmex,Tecate,Nike,0.0,1.0,0.0,0.31275380100123584,0.2963410739976098,0.2527802589975181,,,
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.25,144,576,0.25,0.09604058426645164,Infacare,Nesquik,Lactaid,1.0,0.0,0.0,0.31557568299467675,0.23181400800240226,0.22472713800380006,,,
8,data/raw/textvqa/train_val_images/62c415e7266fd14b.jpg,what is the name of the product in the pink box at the bottom left of the image?,0.5,288,576,0.5,0.29153099449825964,Infacare,Growing up,Nestle,1.0,0.0,0.0,0.31557568299467675,0.2845855790001224,0.2432665260057547,,,
