sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,answer_ocr,vqa_acc_ocr,latency_ocr_sec
0,data/raw/vqa_v2/val2014/COCO_val2014_000000170072.jpg,Are you able to turn left?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,1.6760002560004068,0.5649753659999988,0.1285018480011786,,,
0,data/raw/vqa_v2/val2014/COCO_val2014_000000170072.jpg,Are you able to turn left?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,1.6760002560004068,0.22193242900175392,0.16699002600216772,,,
0,data/raw/vqa_v2/val2014/COCO_val2014_000000170072.jpg,Are you able to turn left?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,1.6760002560004068,0.2620640720015217,0.21223302300131763,,,
1,data/raw/vqa_v2/val2014/COCO_val2014_000000504415.jpg,Is the player slim?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23762350299875834,0.17288581899993005,0.1251575509995746,,,
1,data/raw/vqa_v2/val2014/COCO_val2014_000000504415.jpg,Is the player slim?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23762350299875834,0.21458007999899564,0.16651838699908694,,,
1,data/raw/vqa_v2/val2014/COCO_val2014_000000504415.jpg,Is the player slim?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23762350299875834,0.26012854500004323,0.21195822799927555,,,
2,data/raw/vqa_v2/val2014/COCO_val2014_000000469877.jpg,Are there any trees next to the sign?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23760655300065991,0.1743652379991545,0.12589646600099513,,,
2,data/raw/vqa_v2/val2014/COCO_val2014_000000469877.jpg,Are there any trees next to the sign?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23760655300065991,0.2152117920013552,0.1670297560012841,,,
2,data/raw/vqa_v2/val2014/COCO_val2014_000000469877.jpg,Are there any trees next to the sign?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23760655300065991,0.26074810700083617,0.21272359200156643,,,
3,data/raw/vqa_v2/val2014/COCO_val2014_000000264853.jpg,What is covering the man's eyes?,0.25,144,576,0.25,0.09604058426645164,Sunglasses,Sunglasses,Sunglasses,0.0,0.0,0.0,0.3442467500026396,0.2759337269999378,0.22846186499737087,,,
3,data/raw/vqa_v2/val2014/COCO_val2014_000000264853.jpg,What is covering the man's eyes?,0.5,288,576,0.5,0.29153099449825964,Sunglasses,Sunglasses,Sunglasses,0.0,0.0,0.0,0.3442467500026396,0.3196244069986278,0.27132059799987474,,,
3,data/raw/vqa_v2/val2014/COCO_val2014_000000264853.jpg,What is covering the man's eyes?,0.75,432,576,0.75,0.5928507997427758,Sunglasses,Sunglasses,Sunglasses,0.0,0.0,0.0,0.3442467500026396,0.3663668039989716,0.31773171900204034,,,
4,data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23641073000180768,0.1732798669982003,0.12564222299988614,,,
4,data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23641073000180768,0.21484795399737777,0.16657857899917872,,,
4,data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23641073000180768,0.25987362999876495,0.21213757199802785,,,
5,data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.25,144,576,0.25,0.09604058426645164,Wear helmet,Wear helmet,Wear helmet,1.0,1.0,1.0,0.34377293099896633,0.27615717200023937,0.22815988900038064,,,
5,data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.5,288,576,0.5,0.29153099449825964,Wear helmet,Wear helmet,Wear helmet,1.0,1.0,1.0,0.34377293099896633,0.3189284339969163,0.27177905699863913,,,
5,data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.75,432,576,0.75,0.5928507997427758,Wear helmet,Wear helmet,Wear helmet,1.0,1.0,1.0,0.34377293099896633,0.36601910700119333,0.3186722690006718,,,
6,data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2373294259996328,0.17305314199984423,0.12563318100001197,,,
6,data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2373294259996328,0.21460263900007703,0.1671583390016167,,,
6,data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2373294259996328,0.26090425700022024,0.21244805800233735,,,
7,data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23636576699936995,0.17339980700126034,0.1252204829979746,,,
7,data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23636576699936995,0.21562488799827406,0.16682276199935586,,,
7,data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23636576699936995,0.26188581499809516,0.21206968000115012,,,
8,data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23671440399994026,0.1732951750018401,0.1254933099990012,,,
8,data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23671440399994026,0.21493698500125902,0.1674233230005484,,,
8,data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23671440399994026,0.26006892200166476,0.2124615780012391,,,
9,data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23540798799876939,0.17181492799863918,0.12451789999977336,,,
9,data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23540798799876939,0.21390897500168649,0.1660963489994174,,,
9,data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23540798799876939,0.2592259550001472,0.21122806399944238,,,
10,data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.25,144,576,0.25,0.09604058426645164,2,1,1,0.0,0.0,0.0,0.27295227799913846,0.20761284499894828,0.1602005150016339,,,
10,data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.5,288,576,0.5,0.29153099449825964,2,2,1,0.0,0.0,0.0,0.27295227799913846,0.2493738149969431,0.20206228899769485,,,
10,data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.75,432,576,0.75,0.5928507997427758,2,2,2,0.0,0.0,0.0,0.27295227799913846,0.295289148001757,0.2480224509999971,,,
11,data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.25,144,576,0.25,0.09604058426645164,1,1,1,1.0,1.0,1.0,0.2727588050001941,0.20805534299870487,0.1597618070009048,,,
11,data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.5,288,576,0.5,0.29153099449825964,1,1,1,1.0,1.0,1.0,0.2727588050001941,0.24964955100222141,0.20276574200033792,,,
11,data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.2727588050001941,0.29630759700012277,0.2479556889993546,,,
12,data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.25,144,576,0.25,0.09604058426645164,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.34429469799943035,0.2756621600019571,0.22811952799747814,,,
12,data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.5,288,576,0.5,0.29153099449825964,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.34429469799943035,0.31881230900035007,0.2709703010004887,,,
12,data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.75,432,576,0.75,0.5928507997427758,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.34429469799943035,0.3671586779964855,0.3179211920032685,,,
13,data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.25,144,576,0.25,0.09604058426645164,Teddy bear,Teddy bear,Teddy bear,1.0,1.0,1.0,0.3069355709994852,0.240057038001396,0.1927177590005158,,,
13,data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.5,288,576,0.5,0.29153099449825964,Teddy bear,Teddy bear,Teddy bear,1.0,1.0,1.0,0.3069355709994852,0.2828091570008837,0.23538764800105128,,,
13,data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.75,432,576,0.75,0.5928507997427758,Teddy bear,Teddy bear,Teddy bear,1.0,1.0,1.0,0.3069355709994852,0.32948307300102897,0.2812661179996212,,,
14,data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.2732709350020741,0.2079967219979153,0.16021197600275627,,,
14,data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.2732709350020741,0.25076620300023933,0.20199892800155794,,,
14,data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.2732709350020741,0.295724945000984,0.248050072001206,,,
15,data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.3333333333333333,0.3333333333333333,0.23670390199913527,0.17303791100130184,0.1254907889997412,,,
15,data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,No,1.0,1.0,0.3333333333333333,0.23670390199913527,0.21502213699932327,0.16684887299925322,,,
15,data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23670390199913527,0.2602070430002641,0.21220992199960165,,,
16,data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.2366793629989843,0.17338768700210494,0.12620576100016478,,,
16,data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.2366793629989843,0.21587613399969996,0.16697763499905705,,,
16,data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.2366793629989843,0.25979093500063755,0.21224305400028243,,,
17,data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.23704112999985227,0.17347568100012722,0.12541788699672907,,,
17,data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.23704112999985227,0.21561329900214332,0.16695637299926602,,,
17,data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.23704112999985227,0.26118420399870956,0.2124849380015803,,,
