retention_ratio,force_ocr,risk_aware,avg_tokens_kept,avg_total_tokens,token_keep_ratio,avg_prune_latency_sec,avg_qa_latency_sec,avg_end_to_end_sec,avg_peak_gpu_mem_mb
1.0,0,0,49.0,49.0,1.0,0.11172110099960264,0.18927452933318514,0.30099563033278776,2115.47802734375
1.0,1,0,49.0,49.0,1.0,3.3168496883333014,0.17551898699972904,3.4923686753330303,2564.74267578125
1.0,1,1,49.0,49.0,1.0,3.3451802609997685,0.18067985066682013,3.5258601116665886,2564.74267578125
0.75,0,0,37.0,49.0,0.7551020408163265,0.06869029033320355,0.13388870666676667,0.20257899699997023,2115.43115234375
0.75,1,0,37.0,49.0,0.7551020408163265,3.375083985333428,0.16904774133339137,3.5441317266668193,2564.69580078125
0.75,1,1,37.0,49.0,0.7551020408163265,3.40798497533342,0.16373915266679737,3.5717241280002177,2564.69580078125
0.5,0,0,24.0,49.0,0.4897959183673469,0.06557751833346022,0.13296981333375393,0.19854733166721417,2115.38037109375
0.5,1,0,24.0,49.0,0.4897959183673469,3.3708557926668923,0.10937000900018272,3.480225801667075,2564.64501953125
0.5,1,1,24.0,49.0,0.4897959183673469,3.2553017776666215,0.13078439533334554,3.386086172999967,2564.64501953125
0.25,0,0,12.0,49.0,0.24489795918367346,0.10201896133336656,0.11766119099987311,0.21968015233323968,2451.22021484375
0.25,1,0,12.0,49.0,0.24489795918367346,5.0892186623335265,0.17469060899990532,5.263909271333432,2898.5748697916665
0.25,1,1,12.0,49.0,0.24489795918367346,3.5471951010000944,0.13300541833329285,3.680200519333387,2899.51318359375
