sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
0,/home/ec2-user/PAPIT/data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.25,144,576,0.25,0.09604058426645164,Yes,No,Yes,1.0,0.0,1.0,1.808405453004525,0.3094236189936055,0.12589310300245415
0,/home/ec2-user/PAPIT/data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,1.808405453004525,0.18996742799936328,0.1657389050014899
0,/home/ec2-user/PAPIT/data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,1.808405453004525,0.22684145100356545,0.2112015840029926
1,/home/ec2-user/PAPIT/data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.25,144,576,0.25,0.09604058426645164,Girl,Girl,Woman,0.0,0.0,1.0,0.2354777689979528,0.13886224899761146,0.12448787999892375
1,/home/ec2-user/PAPIT/data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.5,288,576,0.5,0.29153099449825964,Girl,Girl,Girl,0.0,0.0,0.0,0.2354777689979528,0.1800015899934806,0.16513570499955676
1,/home/ec2-user/PAPIT/data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.75,432,576,0.75,0.5928507997427758,Girl,Girl,Girl,0.0,0.0,0.0,0.2354777689979528,0.2252837170017301,0.21066260500083445
2,/home/ec2-user/PAPIT/data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.25,144,576,0.25,0.09604058426645164,Jeans,Shirt,Jeans,0.0,0.0,0.0,0.2718621250023716,0.17283295599918347,0.15783432899479521
2,/home/ec2-user/PAPIT/data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.5,288,576,0.5,0.29153099449825964,Jeans,Shirt,Jeans,0.0,0.0,0.0,0.2718621250023716,0.21539474000019254,0.19985730500047794
2,/home/ec2-user/PAPIT/data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.75,432,576,0.75,0.5928507997427758,Jeans,Shirt,Jeans,0.0,0.0,0.0,0.2718621250023716,0.2607311480023782,0.2455892979996861
3,/home/ec2-user/PAPIT/data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.25,144,576,0.25,0.09604058426645164,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27130558600038057,0.17354712700034725,0.15824714599875733
3,/home/ec2-user/PAPIT/data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.5,288,576,0.5,0.29153099449825964,Sandwich,Meat,Sandwich,1.0,0.0,1.0,0.27130558600038057,0.21558849299617577,0.2003802019971772
3,/home/ec2-user/PAPIT/data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.75,432,576,0.75,0.5928507997427758,Sandwich,Meat,Sandwich,1.0,0.0,1.0,0.27130558600038057,0.2615881919991807,0.24588144500012277
4,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.25,144,576,0.25,0.09604058426645164,Skier,Man,Skier,1.0,0.0,1.0,0.27079261600010796,0.13912005299789598,0.1584370479977224
4,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.5,288,576,0.5,0.29153099449825964,Skier,Skier,Skier,1.0,1.0,1.0,0.27079261600010796,0.2144919070051401,0.20005088699690532
4,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.75,432,576,0.75,0.5928507997427758,Skier,Skier,Skier,1.0,1.0,1.0,0.27079261600010796,0.260482834004506,0.24551687700295588
5,/home/ec2-user/PAPIT/data/raw/gqa/images/2351822.jpg,Who is pointing?,0.25,144,576,0.25,0.09604058426645164,Batter,Player,Umpire,0.0,1.0,0.0,0.2712970759966993,0.14888035700278124,0.1929727959941374
5,/home/ec2-user/PAPIT/data/raw/gqa/images/2351822.jpg,Who is pointing?,0.5,288,576,0.5,0.29153099449825964,Batter,Player,Batter,0.0,1.0,0.0,0.2712970759966993,0.17939371999818832,0.19959681999898748
5,/home/ec2-user/PAPIT/data/raw/gqa/images/2351822.jpg,Who is pointing?,0.75,432,576,0.75,0.5928507997427758,Batter,Umpire,Batter,0.0,0.0,0.0,0.2712970759966993,0.29627507099939976,0.24609788399538957
6,/home/ec2-user/PAPIT/data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.25,144,576,0.25,0.09604058426645164,Long,Short,Long,1.0,0.0,1.0,0.2353059930028394,0.13948768800037215,0.12370809799904237
6,/home/ec2-user/PAPIT/data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.5,288,576,0.5,0.29153099449825964,Long,Long,Long,1.0,1.0,1.0,0.2353059930028394,0.1813973110038205,0.16553503799514147
6,/home/ec2-user/PAPIT/data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.75,432,576,0.75,0.5928507997427758,Long,Long,Long,1.0,1.0,1.0,0.2353059930028394,0.22566788100084523,0.2112252820006688
7,/home/ec2-user/PAPIT/data/raw/gqa/images/2391915.jpg,The women are watching who?,0.25,144,576,0.25,0.09604058426645164,Man,Train,Train,1.0,0.0,0.0,0.2354228160038474,0.13872760500089498,0.12358099599805428
7,/home/ec2-user/PAPIT/data/raw/gqa/images/2391915.jpg,The women are watching who?,0.5,288,576,0.5,0.29153099449825964,Man,Train,Man,1.0,0.0,1.0,0.2354228160038474,0.17973441399954027,0.16467314599867677
7,/home/ec2-user/PAPIT/data/raw/gqa/images/2391915.jpg,The women are watching who?,0.75,432,576,0.75,0.5928507997427758,Man,Train,Man,1.0,0.0,1.0,0.2354228160038474,0.22559514000022318,0.21109545000217622
8,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23700989100325387,0.14366033300029812,0.12833450100151822
8,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23700989100325387,0.18222914400394075,0.16723613599606324
8,/home/ec2-user/PAPIT/data/raw/gqa/images/2343545.jpg,Do the dishwasher to the left of the woman and the gas stove inside the kitchen both have white color?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23700989100325387,0.22733617800258799,0.2120456250049756
9,/home/ec2-user/PAPIT/data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.25,144,576,0.25,0.09604058426645164,Bed,Bed,Bed,1.0,1.0,1.0,0.2363406290023704,0.14562623499659821,0.12791138499596855
9,/home/ec2-user/PAPIT/data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.5,288,576,0.5,0.29153099449825964,Bed,Bed,Bed,1.0,1.0,1.0,0.2363406290023704,0.18170140499569243,0.16716275500220945
9,/home/ec2-user/PAPIT/data/raw/gqa/images/2389006.jpg,What is the name of the piece of furniture that is the same color as the bed sheet the baby is to the right of?,0.75,432,576,0.75,0.5928507997427758,Bed,Bed,Bed,1.0,1.0,1.0,0.2363406290023704,0.22710480400564848,0.21182719100033864
10,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23621956799615873,0.13881303499510977,0.12377460900461301
10,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23621956799615873,0.18091463199380087,0.16553612900315784
10,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Is there either any red pillow or snowboard?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23621956799615873,0.22564572100236546,0.21111158100393368
11,/home/ec2-user/PAPIT/data/raw/gqa/images/2382258.jpg,Which place is it?,0.25,144,576,0.25,0.09604058426645164,Field,Field,Field,1.0,1.0,1.0,0.23508302900154376,0.1387973079981748,0.12334625200310256
11,/home/ec2-user/PAPIT/data/raw/gqa/images/2382258.jpg,Which place is it?,0.5,288,576,0.5,0.29153099449825964,Field,Field,Field,1.0,1.0,1.0,0.23508302900154376,0.17948259999684524,0.16494161000446184
11,/home/ec2-user/PAPIT/data/raw/gqa/images/2382258.jpg,Which place is it?,0.75,432,576,0.75,0.5928507997427758,Field,Field,Field,1.0,1.0,1.0,0.23508302900154376,0.22556173799966928,0.2111276209980133
12,/home/ec2-user/PAPIT/data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.25,144,576,0.25,0.09604058426645164,Right,Left,Left,0.0,1.0,1.0,0.23537285400379915,0.13926394499867456,0.12385433000599733
12,/home/ec2-user/PAPIT/data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.5,288,576,0.5,0.29153099449825964,Right,Left,Left,0.0,1.0,1.0,0.23537285400379915,0.18008946999907494,0.16584251500171376
12,/home/ec2-user/PAPIT/data/raw/gqa/images/2325019.jpg,Which side is the knife on?,0.75,432,576,0.75,0.5928507997427758,Right,Left,Left,0.0,1.0,1.0,0.23537285400379915,0.2267942079997738,0.21173844100121642
13,/home/ec2-user/PAPIT/data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.25,144,576,0.25,0.09604058426645164,Keyboard,Carpet,Keyboard,0.0,0.0,0.0,0.27168808999704197,0.17333207300544018,0.15798001900111558
13,/home/ec2-user/PAPIT/data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.5,288,576,0.5,0.29153099449825964,Keyboard,Wall,Computer,0.0,0.0,1.0,0.27168808999704197,0.18000794899853645,0.16504373999487143
13,/home/ec2-user/PAPIT/data/raw/gqa/images/2400080.jpg,What is the computer mouse in front of?,0.75,432,576,0.75,0.5928507997427758,Keyboard,Door,Computer,0.0,0.0,1.0,0.27168808999704197,0.26060850400244817,0.21062111300125252
