sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
0,/home/ec2-user/PAPIT/data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,1.598048899002606,0.49976489797700197,0.126805965002859
0,/home/ec2-user/PAPIT/data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,1.598048899002606,0.23546736300340854,0.16674838800099678
0,/home/ec2-user/PAPIT/data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,1.598048899002606,0.2797945860074833,0.2112636950041633
1,/home/ec2-user/PAPIT/data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.25,144,576,0.25,0.09604058426645164,Girl,Woman,Woman,0.0,1.0,1.0,0.23655190799036063,0.19089386699488387,0.12425244998303242
1,/home/ec2-user/PAPIT/data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.5,288,576,0.5,0.29153099449825964,Girl,Woman,Girl,0.0,1.0,0.0,0.23655190799036063,0.23312439100118354,0.16580953501397744
1,/home/ec2-user/PAPIT/data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.75,432,576,0.75,0.5928507997427758,Girl,Woman,Girl,0.0,1.0,0.0,0.23655190799036063,0.2798281860013958,0.21151372799067758
2,/home/ec2-user/PAPIT/data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.25,144,576,0.25,0.09604058426645164,Jeans,Cap,Jeans,0.0,0.0,0.0,0.2712436799774878,0.19172469800105318,0.15852216599159874
2,/home/ec2-user/PAPIT/data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.5,288,576,0.5,0.29153099449825964,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.2712436799774878,0.26830914997844957,0.20083085302030668
2,/home/ec2-user/PAPIT/data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.75,432,576,0.75,0.5928507997427758,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.2712436799774878,0.3130934679938946,0.2465672340185847
3,/home/ec2-user/PAPIT/data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.25,144,576,0.25,0.09604058426645164,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27198859001509845,0.22511069200118072,0.15893243299797177
3,/home/ec2-user/PAPIT/data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.5,288,576,0.5,0.29153099449825964,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27198859001509845,0.2676589610055089,0.20155801199143752
3,/home/ec2-user/PAPIT/data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.75,432,576,0.75,0.5928507997427758,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27198859001509845,0.3136787459952757,0.2468897700018715
4,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.25,144,576,0.25,0.09604058426645164,Skier,Skier,Skier,1.0,1.0,1.0,0.2710895669879392,0.2249744810105767,0.15820177202112973
4,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.5,288,576,0.5,0.29153099449825964,Skier,Skier,Skier,1.0,1.0,1.0,0.2710895669879392,0.2667802189826034,0.2003370450111106
4,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.75,432,576,0.75,0.5928507997427758,Skier,Skier,Skier,1.0,1.0,1.0,0.2710895669879392,0.31300654099322855,0.24589199598995037
5,/home/ec2-user/PAPIT/data/raw/gqa/images/2351822.jpg,Who is pointing?,0.25,144,576,0.25,0.09604058426645164,Batter,Batter,Umpire,0.0,0.0,0.0,0.27121626099688,0.2347799160052091,0.19418572200811468
5,/home/ec2-user/PAPIT/data/raw/gqa/images/2351822.jpg,Who is pointing?,0.5,288,576,0.5,0.29153099449825964,Batter,Batter,Batter,0.0,0.0,0.0,0.27121626099688,0.26720972801558673,0.20008368301205337
5,/home/ec2-user/PAPIT/data/raw/gqa/images/2351822.jpg,Who is pointing?,0.75,432,576,0.75,0.5928507997427758,Batter,Batter,Batter,0.0,0.0,0.0,0.27121626099688,0.31221575001836754,0.24636993298190646
6,/home/ec2-user/PAPIT/data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.25,144,576,0.25,0.09604058426645164,Long,Short,Long,1.0,0.0,1.0,0.23651752900332212,0.19104591102222912,0.12423022100119852
6,/home/ec2-user/PAPIT/data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.5,288,576,0.5,0.29153099449825964,Long,Long,Long,1.0,1.0,1.0,0.23651752900332212,0.2329919720068574,0.16672720899805427
6,/home/ec2-user/PAPIT/data/raw/gqa/images/2325937.jpg,Is the woman's hair short or long?,0.75,432,576,0.75,0.5928507997427758,Long,Long,Long,1.0,1.0,1.0,0.23651752900332212,0.27831283799605444,0.2114705489948392
7,/home/ec2-user/PAPIT/data/raw/gqa/images/2391915.jpg,The women are watching who?,0.25,144,576,0.25,0.09604058426645164,Man,Man,Train,1.0,1.0,0.0,0.2354085849947296,0.19136639501084574,0.12470466701779515
