sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
0,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/59ed3cbd7abaffc5.jpg,what is the brand of the second bottle from the left?,0.25,144,576,0.25,0.09604058426645164,Chivas,Knob,Crown,0.0,0.0,0.0,0.31123490698519163,0.2329752939986065,0.13007127298624255,0.16666666666666666,0.2647058823529412
0,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/59ed3cbd7abaffc5.jpg,what is the brand of the second bottle from the left?,0.5,288,576,0.5,0.29153099449825964,Chivas,Crown royal,Crown royal,0.0,0.0,0.0,0.31123490698519163,0.2399690310121514,0.20752107599400915,0.43137254901960786,0.5196078431372549
0,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/59ed3cbd7abaffc5.jpg,what is the brand of the second bottle from the left?,0.75,432,576,0.75,0.5928507997427758,Chivas,Chivas,Crown royal,0.0,0.0,0.0,0.31123490698519163,0.28561200501280837,0.2515580960025545,0.696078431372549,0.803921568627451
1,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/14e0ea396adc7cca.jpg,what time does the top clock show?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,10:00,0.0,0.0,0.0,0.41880890700849704,0.3722689420101233,0.29986207399633713,0.09090909090909091,0.18181818181818182
1,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/14e0ea396adc7cca.jpg,what time does the top clock show?,0.5,288,576,0.5,0.29153099449825964,12:00,10:00,10:00,0.0,0.0,0.0,0.41880890700849704,0.37630845699459314,0.34391504898667336,0.5909090909090909,0.5227272727272727
1,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/14e0ea396adc7cca.jpg,what time does the top clock show?,0.75,432,576,0.75,0.5928507997427758,12:00,12:00,10:00,0.0,0.0,0.0,0.41880890700849704,0.4240118470042944,0.39119564002612606,0.7954545454545454,0.7272727272727273
2,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/07bb439545f503f0.jpg,what word is written in white at the bottom of the label?,0.25,144,576,0.25,0.09604058426645164,Barberi,Baroli,Barberi,0.0,0.0,0.0,0.3169860130001325,0.24533920499379747,0.20426171101280488,0.27906976744186046,0.3953488372093023
2,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/07bb439545f503f0.jpg,what word is written in white at the bottom of the label?,0.5,288,576,0.5,0.29153099449825964,Barberi,Barrel,Barberi,0.0,0.0,0.0,0.3169860130001325,0.2483246010087896,0.2461108260031324,0.32558139534883723,0.6511627906976745
2,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/07bb439545f503f0.jpg,what word is written in white at the bottom of the label?,0.75,432,576,0.75,0.5928507997427758,Barberi,Barrel,Barberi,0.0,0.0,0.0,0.3169860130001325,0.2933587970037479,0.2920323310245294,0.7441860465116279,0.7906976744186046
3,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,how much is the pink headband?,0.25,144,576,0.25,0.09604058426645164,10,10,10,0.0,0.0,0.0,0.31171420897589996,0.26888189002056606,0.1972367039998062,0.0,0.25
