sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
0,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000170072.jpg,Are you able to turn left?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,1.612758708972251,0.5255150950106326,0.1270194899989292
0,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000170072.jpg,Are you able to turn left?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,1.612758708972251,0.19390647998079658,0.16666665801312774
0,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000170072.jpg,Are you able to turn left?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,1.612758708972251,0.24137025402160361,0.21133455098606646
1,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000504415.jpg,Is the player slim?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23626957199303433,0.19249689299613237,0.1268665969837457
1,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000504415.jpg,Is the player slim?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23626957199303433,0.19485497998539358,0.1659423609962687
1,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000504415.jpg,Is the player slim?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23626957199303433,0.23998263801331632,0.2119167770142667
2,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000469877.jpg,Are there any trees next to the sign?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23683673900086433,0.1936789570027031,0.12469609000254422
2,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000469877.jpg,Are there any trees next to the sign?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23683673900086433,0.19364511599997059,0.1669667130045127
2,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000469877.jpg,Are there any trees next to the sign?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23683673900086433,0.2402684199914802,0.21285755900316872
3,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000264853.jpg,What is covering the man's eyes?,0.25,144,576,0.25,0.09604058426645164,Sunglasses,Sunglasses,Sunglasses,0.0,0.0,0.0,0.34283725399291143,0.29556762997526675,0.22807431299588643
3,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000264853.jpg,What is covering the man's eyes?,0.5,288,576,0.5,0.29153099449825964,Sunglasses,Nothing,Sunglasses,0.0,0.0,0.0,0.34283725399291143,0.19461050798418,0.27054013797896914
3,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000264853.jpg,What is covering the man's eyes?,0.75,432,576,0.75,0.5928507997427758,Sunglasses,Sunglasses,Sunglasses,0.0,0.0,0.0,0.34283725399291143,0.34574163900106214,0.3180753229826223
4,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23602294898591936,0.192536402028054,0.12438161802128889
4,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23602294898591936,0.19416182301938534,0.16605364097631536
4,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000223751.jpg,Are the waves huge?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23602294898591936,0.23895000599441119,0.2112868200056255
5,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.25,144,576,0.25,0.09604058426645164,Wear helmet,Wear helmet,Wear helmet,1.0,1.0,1.0,0.3437457940017339,0.29479320099926554,0.22786871198331937
5,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.5,288,576,0.5,0.29153099449825964,Wear helmet,Wear helmet,Wear helmet,1.0,1.0,1.0,0.3437457940017339,0.2982001530181151,0.2718241030233912
5,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000526401.jpg,Something you would say to give advice to anyone learning how to ride these vehicles?,0.75,432,576,0.75,0.5928507997427758,Wear helmet,Wear helmet,Wear helmet,1.0,1.0,1.0,0.3437457940017339,0.3453800049901474,0.3181052540021483
6,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.25,144,576,0.25,0.09604058426645164,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23615073101245798,0.1918429009965621,0.12478312497842126
6,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.5,288,576,0.5,0.29153099449825964,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23615073101245798,0.19296515500172973,0.16599166099331342
6,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000425404.jpg,Are the doors closed?,0.75,432,576,0.75,0.5928507997427758,No,No,No,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23615073101245798,0.2385033150203526,0.21166730200638995
7,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2365527460060548,0.19186630699550733,0.12455910799326375
7,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2365527460060548,0.19339710698113777,0.16682021101587452
7,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000382557.jpg,Is the writing behind the people in English?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2365527460060548,0.2391743560147006,0.21196375001454726
8,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23609458599821664,0.1928090389992576,0.12569478299701586
8,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23609458599821664,0.19576410899753682,0.1659851789881941
8,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321603.jpg,Is that a food processor?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23609458599821664,0.23874407800030895,0.21168532798765227
9,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23571761001949199,0.1910835769958794,0.12404380098450929
9,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23571761001949199,0.19213863101322204,0.16539380099857226
9,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000438704.jpg,Is this plane on the ground?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23571761001949199,0.2378538790217135,0.21096816600766033
10,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.25,144,576,0.25,0.09604058426645164,2,1,1,0.0,0.0,0.0,0.27157591900322586,0.22717872797511518,0.15913490002276376
10,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.5,288,576,0.5,0.29153099449825964,2,2,1,0.0,0.0,0.0,0.27157591900322586,0.23032526098540984,0.20157592400209978
10,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000498806.jpg,How many cars are in the train?,0.75,432,576,0.75,0.5928507997427758,2,2,2,0.0,0.0,0.0,0.27157591900322586,0.2739996699965559,0.24661103301332332
11,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.25,144,576,0.25,0.09604058426645164,1,0,1,1.0,0.0,1.0,0.27231053801369853,0.22765654500108212,0.15882484600297175
11,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.5,288,576,0.5,0.29153099449825964,1,0,1,1.0,0.0,1.0,0.27231053801369853,0.2309715769952163,0.2021597310085781
11,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000424601.jpg,How many clouds are in the sky?,0.75,432,576,0.75,0.5928507997427758,1,1,1,1.0,1.0,1.0,0.27231053801369853,0.27549222100060433,0.246952526998939
12,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.25,144,576,0.25,0.09604058426645164,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.343125963001512,0.295419481000863,0.22799345999374054
12,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.5,288,576,0.5,0.29153099449825964,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.343125963001512,0.29796283299219795,0.27031496400013566
12,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000551910.jpg,What is this person doing?,0.75,432,576,0.75,0.5928507997427758,Flying kite,Flying kite,Flying kite,1.0,1.0,1.0,0.343125963001512,0.34556304500438273,0.31695042198407464
13,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.25,144,576,0.25,0.09604058426645164,Teddy bear,Teddy bear,Teddy bear,1.0,1.0,1.0,0.3075960800051689,0.26054271499742754,0.1934324670000933
13,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.5,288,576,0.5,0.29153099449825964,Teddy bear,Teddy bear,Teddy bear,1.0,1.0,1.0,0.3075960800051689,0.261845581990201,0.23501906101591885
13,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000195406.jpg,What kind of toy is this?,0.75,432,576,0.75,0.5928507997427758,Teddy bear,Teddy bear,Teddy bear,1.0,1.0,1.0,0.3075960800051689,0.3095447949890513,0.2816639709926676
14,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.25,144,576,0.25,0.09604058426645164,0,0,0,1.0,1.0,1.0,0.27197529398836195,0.23163530800957233,0.16028582298895344
14,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.5,288,576,0.5,0.29153099449825964,0,0,0,1.0,1.0,1.0,0.27197529398836195,0.22917879500892013,0.2015351630107034
14,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000188053.jpg,How many slices of food are on the counter?,0.75,432,576,0.75,0.5928507997427758,0,0,0,1.0,1.0,1.0,0.27197529398836195,0.2745230970031116,0.24729887099238113
15,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.25,144,576,0.25,0.09604058426645164,Yes,No,No,1.0,0.3333333333333333,0.3333333333333333,0.23640131897991523,0.1917138650023844,0.12458995799534023
15,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.5,288,576,0.5,0.29153099449825964,Yes,No,No,1.0,0.3333333333333333,0.3333333333333333,0.23640131897991523,0.19357785899774171,0.16645286601851694
15,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000341712.jpg,Is this real life?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23640131897991523,0.23923524701967835,0.2117775270016864
16,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23594805400352925,0.19167779499548487,0.12522612599423155
16,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.5,288,576,0.5,0.29153099449825964,Yes,No,Yes,1.0,0.0,1.0,0.23594805400352925,0.1979032960080076,0.16673799898126163
16,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000199449.jpg,Is there a cat?,0.75,432,576,0.75,0.5928507997427758,Yes,No,Yes,1.0,0.0,1.0,0.23594805400352925,0.2388830519921612,0.21131888101808727
17,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.23631063898210414,0.19251896598143503,0.1255311559943948
17,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.23631063898210414,0.1933351180050522,0.16623257199535146
17,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000138382.jpg,What Color is the vegetable?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.23631063898210414,0.23951444402337074,0.21209120299317874
18,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.25,144,576,0.25,0.09604058426645164,6,5,5,0.0,1.0,1.0,0.2715552330191713,0.22590830401168205,0.15866974598611705
18,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.5,288,576,0.5,0.29153099449825964,6,5,5,0.0,1.0,1.0,0.2715552330191713,0.2276097470021341,0.20061139899189584
18,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000321014.jpg,How many knives do you see?,0.75,432,576,0.75,0.5928507997427758,6,5,6,0.0,1.0,0.0,0.2715552330191713,0.27296472099260427,0.24604087599436752
19,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.25,144,576,0.25,0.09604058426645164,2,2,2,1.0,1.0,1.0,0.27210991899482906,0.22745428400230594,0.15947232701000758
19,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.5,288,576,0.5,0.29153099449825964,2,2,2,1.0,1.0,1.0,0.27210991899482906,0.2285060280119069,0.20094982301816344
19,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000407457.jpg,How many meters are in the picture?,0.75,432,576,0.75,0.5928507997427758,2,2,2,1.0,1.0,1.0,0.27210991899482906,0.27600307800457813,0.24787610801286064
20,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.25,144,576,0.25,0.09604058426645164,Green,Green,Green,1.0,1.0,1.0,0.2361580520228017,0.19171477798954584,0.12473710501217283
20,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.5,288,576,0.5,0.29153099449825964,Green,Green,Green,1.0,1.0,1.0,0.2361580520228017,0.1937449730176013,0.16683216899400577
20,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000497351.jpg,What color is this car?,0.75,432,576,0.75,0.5928507997427758,Green,Green,Green,1.0,1.0,1.0,0.2361580520228017,0.23980151797877625,0.2115052950102836
21,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23773827200056985,0.20403781198547222,0.1249203470069915
21,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23773827200056985,0.19375158398179337,0.1665635840035975
21,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000425221.jpg,Is there a clock in this picture?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23773827200056985,0.2395748450071551,0.21257986800628714
22,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,0.23646237500361167,0.1926525899907574,0.12517828101408668
22,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,0.23646237500361167,0.19361174100777134,0.1664642349933274
22,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000010613.jpg,Are there any males in the picture?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,0.23646237500361167,0.23932069100555964,0.21140647499123588
23,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.25,144,576,0.25,0.09604058426645164,Pink,White,White,1.0,0.0,0.0,0.27171525498852134,0.1924167670076713,0.12497300800168887
23,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.5,288,576,0.5,0.29153099449825964,Pink,Pink,White,1.0,1.0,0.0,0.27171525498852134,0.22928141601732932,0.16651239499333315
23,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000246613.jpg,What color is the trash can?,0.75,432,576,0.75,0.5928507997427758,Pink,White,Pink,1.0,0.0,1.0,0.27171525498852134,0.2388904970139265,0.24720395900658332
