sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
0,/home/ec2-user/PAPIT/data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the large hair both white and soft? ASSISTANT: Yes, the large hair of the cat is both white and soft.","Yes, the large hair on the cat is both white and soft.","Yes, the large hair of the cat is both white and soft.",0.0,0.0,0.0,2.0844609330015373,0.7529670459989575,0.5696180509985425
0,/home/ec2-user/PAPIT/data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the large hair both white and soft? ASSISTANT: Yes, the large hair of the cat is both white and soft.","Yes, the large hair on the cat is both white and soft.","Yes, the large hair of the cat is both white and soft.",0.0,0.0,0.0,2.0844609330015373,0.6335484419978457,0.6156000679984572
0,/home/ec2-user/PAPIT/data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the large hair both white and soft? ASSISTANT: Yes, the large hair of the cat is both white and soft.","Yes, the large hair of the cat is both white and soft.","Yes, the large hair of the cat is both white and soft.",0.0,0.0,0.0,2.0844609330015373,0.683231404000253,0.6669384830020135
1,/home/ec2-user/PAPIT/data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Who is eating the cupcake? ASSISTANT: A woman is eating the cupcake.",A woman is eating the cupcake.,A woman is eating the cupcake.,0.0,0.0,0.0,0.5545249670030898,0.4454008460015757,0.4306161969943787
1,/home/ec2-user/PAPIT/data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Who is eating the cupcake? ASSISTANT: A woman is eating the cupcake.",A woman is eating the cupcake.,A woman is eating the cupcake.,0.0,0.0,0.0,0.5545249670030898,0.4916301389966975,0.4763369329957641
1,/home/ec2-user/PAPIT/data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Who is eating the cupcake? ASSISTANT: A woman is eating the cupcake.",A woman is eating the cupcake.,A woman is eating the cupcake.,0.0,0.0,0.0,0.5545249670030898,0.5408211640024092,0.527442594000604
2,/home/ec2-user/PAPIT/data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is the guy wearing? ASSISTANT: The guy is wearing a grey shirt.",The guy is wearing a black shirt.,The guy is wearing a black jacket.,0.0,0.0,0.0,0.5912634650012478,0.47979242199653527,0.4648591309960466
2,/home/ec2-user/PAPIT/data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.5,288,576,0.5,0.29153099449825964,"USER:  
What is the guy wearing? ASSISTANT: The guy is wearing a grey shirt.",The guy is wearing a black shirt.,The guy is wearing a red shirt.,0.0,0.0,0.0,0.5912634650012478,0.5261109650018625,0.5117148319986882
2,/home/ec2-user/PAPIT/data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.75,432,576,0.75,0.5928507997427758,"USER:  
What is the guy wearing? ASSISTANT: The guy is wearing a grey shirt.",The guy is wearing a black shirt.,The guy is wearing a red shirt.,0.0,0.0,0.0,0.5912634650012478,0.5761379020041204,0.56115597000462
3,/home/ec2-user/PAPIT/data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Which kind of food is to the right of the cabbage? ASSISTANT: Sandwich",Sandwich,Sandwich,0.0,1.0,1.0,0.2708625739978743,0.17253122400143184,0.15805055099917809
3,/home/ec2-user/PAPIT/data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Which kind of food is to the right of the cabbage? ASSISTANT: Sandwich",Sandwich,Sandwich,0.0,1.0,1.0,0.2708625739978743,0.2147744710018742,0.19938433400238864
3,/home/ec2-user/PAPIT/data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Which kind of food is to the right of the cabbage? ASSISTANT: Sandwich",Sandwich,Sandwich,0.0,1.0,1.0,0.2708625739978743,0.2606945200022892,0.24571267799910856
4,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Who wears the cap? ASSISTANT: A person wearing a cap is sitting in the snow.",The man wears the cap.,The person wearing the cap is a woman.,0.0,0.0,0.0,0.6255202679967624,0.3436326299997745,0.43009840000013355
4,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Who wears the cap? ASSISTANT: A person wearing a cap is sitting in the snow.",The person wearing the cap is a woman.,The person wearing the cap is a woman.,0.0,0.0,0.0,0.6255202679967624,0.4918246619999991,0.4765327659988543
