sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
0,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/93b42d46403459f0.jpg,what kind of wheat bread is that?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what kind of wheat bread is that? ASSISTANT: The wheat bread in the image is Italian wheat bread.","The wheat bread in the image is from the brand ""Little Bread.""",The wheat bread in the image is a whole wheat bread.,0.0,0.0,0.0,2.102443270996446,0.8789596719943802,0.5862963370018406,1.0,1.0
0,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/93b42d46403459f0.jpg,what kind of wheat bread is that?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what kind of wheat bread is that? ASSISTANT: The wheat bread in the image is Italian wheat bread.","The wheat bread in the image is from the brand ""French baguette.""",The wheat bread in the image is a whole wheat bread.,0.0,0.0,0.0,2.102443270996446,0.7764418679944356,0.6213735770070343,1.0,1.0
0,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/93b42d46403459f0.jpg,what kind of wheat bread is that?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what kind of wheat bread is that? ASSISTANT: The wheat bread in the image is Italian wheat bread.",The wheat bread in the image is a whole wheat bread.,The wheat bread in the image is a whole wheat bread.,0.0,0.0,0.0,2.102443270996446,0.6898793930013198,0.6696655539999483,1.0,1.0
1,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/85340d8a02b36b7a.jpg,what is this book about?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what is this book about? ASSISTANT: The book is a textbook focused on the field of electronics and technology. It covers various topics related to devices, such as power shifts, revolution,","The book is about the history and evolution of the city of New York. It is a large, thick book that covers various aspects of the city's development","The book is about the concept of power and its various forms, including political, economic, social, and cultural power. It explores the ways in which power",0.0,0.0,0.0,1.3071912689993042,1.168374002998462,1.1544575749940122,1.0,1.0
1,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/85340d8a02b36b7a.jpg,what is this book about?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what is this book about? ASSISTANT: The book is a textbook focused on the field of electronics and technology. It covers various topics related to devices, such as power shifts, revolution,","The book is a collection of essays and articles about the history and culture of the United States. The cover features a picture of a cowboy, which suggests","The book is about the concept of power shifts in the context of technology and devices. It appears to be a textbook or a reference material, as indicated",0.0,0.0,0.0,1.3071912689993042,1.2265963870013366,1.2117947349979659,1.0,1.0
1,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/85340d8a02b36b7a.jpg,what is this book about?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what is this book about? ASSISTANT: The book is a textbook focused on the field of electronics and technology. It covers various topics related to devices, such as power shifts, revolution,","The book is a collection of essays and articles about various topics, including technology, art, and culture. The title of the book is ""Prosthet",The book is a collection of essays and articles on the topic of power shifts in the context of the 1960s and 19,0.0,0.0,0.0,1.3071912689993042,1.2876325999968685,1.268121360000805,1.0,1.0
2,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1a8660659b3f4ac0.jpg,what genre of music is ab/cd?,0.25,144,576,0.25,0.09604058426645164,"USER:  
what genre of music is ab/cd? ASSISTANT: AB/CD is a rock music genre.","AB/CD is a genre of music that combines elements of both classical and jazz music. It is characterized by its complex harmonies, intricate",The genre of music associated with the band AB/CD is hard rock and heavy metal.,0.0,0.0,0.0,0.5226509220010485,1.1688503110053716,0.7082703960040817,1.0,1.0
2,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1a8660659b3f4ac0.jpg,what genre of music is ab/cd?,0.5,288,576,0.5,0.29153099449825964,"USER:  
what genre of music is ab/cd? ASSISTANT: AB/CD is a rock music genre.","The genre of music associated with the ""AB/CD"" design on the shirt is hip-hop. The design features the letters ""AB"" on",The genre of music associated with the band AB/CD is rock music.,0.0,0.0,0.0,0.5226509220010485,1.2256634930017754,0.6541756529986742,1.0,1.0
2,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/1a8660659b3f4ac0.jpg,what genre of music is ab/cd?,0.75,432,576,0.75,0.5928507997427758,"USER:  
what genre of music is ab/cd? ASSISTANT: AB/CD is a rock music genre.","The genre of music associated with the ""AB/CD"" logo is hip-hop. The logo is often used by hip-hop artists and record",The genre of music associated with the band AB/CD is rock music.,0.0,0.0,0.0,0.5226509220010485,1.2829692830055137,0.707311343998299,1.0,1.0
3,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/0ef6658f6d52d8f9.jpg,is this live or not?,0.25,144,576,0.25,0.09604058426645164,"USER:  
is this live or not? ASSISTANT: Yes, this is a live event. The image shows a group of people, including a man, a woman, and a child, walking across a stage in","Yes, this is a live event. The image shows a man standing on a stage, likely giving a speech or presentation. The presence of a crowd and the","Yes, this is a live event. The image shows a large crowd of people gathered in a stadium, watching a political event featuring President Obama. The",0.0,0.0,0.0,1.304931847997068,1.168755576996773,1.1515330580004957,1.0,1.0
