sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
0,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000170072.jpg,Are you able to turn left?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Are you able to turn left? ASSISTANT: No, you are not allowed to turn left at this location.","Yes, I can turn left.","No, you are not allowed to turn left at this location.",0.0,0.0,0.0,0.7009536519981339,0.35063584899762645,0.5359744669985957
0,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000170072.jpg,Are you able to turn left?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are you able to turn left? ASSISTANT: No, you are not allowed to turn left at this location.","Yes, I can turn left at the intersection.","No, you are not allowed to turn left at this location.",0.0,0.0,0.0,0.7009536519981339,0.49319634000130463,0.5814777619962115
0,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000170072.jpg,Are you able to turn left?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Are you able to turn left? ASSISTANT: No, you are not allowed to turn left at this location.","Yes, you can turn left at the intersection.","No, you are not allowed to turn left at this location.",0.0,0.0,0.0,0.7009536519981339,0.543716640000639,0.6325628780032275
1,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000504415.jpg,Is the player slim?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Is the player slim? ASSISTANT: No, the player is not slim. He is described as a large man playing tennis.","Yes, the player is slim.","No, the player is not slim. He is described as a large man playing tennis.",0.0,0.0,0.0,0.8756864789975225,0.3798096090031322,0.7389945609975257
1,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000504415.jpg,Is the player slim?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Is the player slim? ASSISTANT: No, the player is not slim. He is described as a large man playing tennis.","Yes, the tennis player is slim.","No, the player is not slim. He is described as a large man playing tennis.",0.0,0.0,0.0,0.8756864789975225,0.4583500799999456,0.7905277809986728
1,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000504415.jpg,Is the player slim?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Is the player slim? ASSISTANT: No, the player is not slim. He is described as a large man playing tennis.","Yes, the tennis player is slim.","No, the player is not slim. He is described as a large man playing tennis.",0.0,0.0,0.0,0.8756864789975225,0.5079044939993764,0.8432769510036451
2,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000469877.jpg,Are there any trees next to the sign?,0.25,144,576,0.25,0.09604058426645164,"USER:  
Are there any trees next to the sign? ASSISTANT: Yes, there are trees next to the stop sign.","No, there are no trees next to the sign. The sign is located in an urban setting, with buildings in the background.","Yes, there are trees next to the stop sign.",0.0,0.0,0.0,0.5918386819976149,0.996371048000583,0.46866919799504103
2,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000469877.jpg,Are there any trees next to the sign?,0.5,288,576,0.5,0.29153099449825964,"USER:  
Are there any trees next to the sign? ASSISTANT: Yes, there are trees next to the stop sign.","Yes, there are trees next to the sign.","Yes, there are trees next to the stop sign.",0.0,0.0,0.0,0.5918386819976149,0.4966949400040903,0.5163137399940751
2,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000469877.jpg,Are there any trees next to the sign?,0.75,432,576,0.75,0.5928507997427758,"USER:  
Are there any trees next to the sign? ASSISTANT: Yes, there are trees next to the stop sign.","Yes, there are trees next to the sign.","Yes, there are trees next to the stop sign.",0.0,0.0,0.0,0.5918386819976149,0.5445664040016709,0.5622932179976488
3,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000264853.jpg,What is covering the man's eyes?,0.25,144,576,0.25,0.09604058426645164,"USER:  
What is covering the man's eyes? ASSISTANT: The man is wearing sunglasses, which are covering his eyes.",The man's eyes are covered by a pair of sunglasses.,The man's eyes are covered by his sunglasses.,0.0,0.0,0.0,0.7707956000012928,0.6529739309989964,0.5684690280031646
