sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec,papit_patch_recall,random_patch_recall
0,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/59ed3cbd7abaffc5.jpg,what is the brand of the second bottle from the left?,0.25,144,576,0.25,0.09604058426645164,Chivas,Glenfiddich,Crown,0.0,0.0,0.0,0.3789084880045266,0.2547548370057484,0.1308197280013701,0.2549019607843137,0.2647058823529412
0,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/59ed3cbd7abaffc5.jpg,what is the brand of the second bottle from the left?,0.5,288,576,0.5,0.29153099449825964,Chivas,Glenfiddich,Crown royal,0.0,0.0,0.0,0.3789084880045266,0.28991359299834585,0.20401488400239032,0.4411764705882353,0.5196078431372549
0,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/59ed3cbd7abaffc5.jpg,what is the brand of the second bottle from the left?,0.75,432,576,0.75,0.5928507997427758,Chivas,Glenfiddich,Crown royal,0.0,0.0,0.0,0.3789084880045266,0.3355867139980546,0.2495905359974131,0.7745098039215687,0.803921568627451
1,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/14e0ea396adc7cca.jpg,what time does the top clock show?,0.25,144,576,0.25,0.09604058426645164,12:00,12:00,10:00,0.0,0.0,0.0,0.4175017990055494,0.3138902010032325,0.2988849540051888,0.11363636363636363,0.18181818181818182
1,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/14e0ea396adc7cca.jpg,what time does the top clock show?,0.5,288,576,0.5,0.29153099449825964,12:00,10:00,10:00,0.0,0.0,0.0,0.4175017990055494,0.3579379880029592,0.3427584580058465,0.36363636363636365,0.5227272727272727
1,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/14e0ea396adc7cca.jpg,what time does the top clock show?,0.75,432,576,0.75,0.5928507997427758,12:00,10:00,10:00,0.0,0.0,0.0,0.4175017990055494,0.4054658489985741,0.39012305600044783,0.5909090909090909,0.7272727272727273
2,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/07bb439545f503f0.jpg,what word is written in white at the bottom of the label?,0.25,144,576,0.25,0.09604058426645164,Barberi,None,Barberi,0.0,0.0,0.0,0.3105324490024941,0.1437062320037512,0.19577849399502156,0.16279069767441862,0.3953488372093023
2,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/07bb439545f503f0.jpg,what word is written in white at the bottom of the label?,0.5,288,576,0.5,0.29153099449825964,Barberi,Appreciate,Barberi,0.0,0.0,0.0,0.3105324490024941,0.2549020589940483,0.2390489589961362,0.2558139534883721,0.6511627906976745
2,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/07bb439545f503f0.jpg,what word is written in white at the bottom of the label?,0.75,432,576,0.75,0.5928507997427758,Barberi,Bardini,Barberi,0.0,0.0,0.0,0.3105324490024941,0.300758974000928,0.28489776300557423,0.4186046511627907,0.7906976744186046
3,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,how much is the pink headband?,0.25,144,576,0.25,0.09604058426645164,10,10,10,0.0,0.0,0.0,0.3096367440011818,0.2113788909991854,0.19533619700087002,0.0,0.25
3,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,how much is the pink headband?,0.5,288,576,0.5,0.29153099449825964,10,10,10,0.0,0.0,0.0,0.3096367440011818,0.25386448300560005,0.23921523200260708,0.5,0.5
3,/home/ec2-user/PAPIT/data/raw/textvqa/train_val_images/74df2b91b22a3198.jpg,how much is the pink headband?,0.75,432,576,0.75,0.5928507997427758,10,0,10,0.0,0.0,0.0,0.3096367440011818,0.26589743200020166,0.2839706990052946,1.0,0.75
