sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
0,/home/ec2-user/PAPIT/data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.25,144,576,0.25,0.09604058426645164,Yes,Yes,Yes,1.0,1.0,1.0,1.6319757270102855,0.35638945701066405,0.1266694469959475
0,/home/ec2-user/PAPIT/data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.5,288,576,0.5,0.29153099449825964,Yes,Yes,Yes,1.0,1.0,1.0,1.6319757270102855,0.19367985500139184,0.1664845120103564
0,/home/ec2-user/PAPIT/data/raw/gqa/images/2410936.jpg,Is the large hair both white and soft?,0.75,432,576,0.75,0.5928507997427758,Yes,Yes,Yes,1.0,1.0,1.0,1.6319757270102855,0.2414794710057322,0.2127122230012901
1,/home/ec2-user/PAPIT/data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.25,144,576,0.25,0.09604058426645164,Girl,Girl,Woman,0.0,0.0,1.0,0.2369362839963287,0.15312868301407434,0.1240183110057842
1,/home/ec2-user/PAPIT/data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.5,288,576,0.5,0.29153099449825964,Girl,Girl,Girl,0.0,0.0,0.0,0.2369362839963287,0.19285091600613669,0.16553727199789137
1,/home/ec2-user/PAPIT/data/raw/gqa/images/2317542.jpg,Who is eating the cupcake?,0.75,432,576,0.75,0.5928507997427758,Girl,Girl,Girl,0.0,0.0,0.0,0.2369362839963287,0.23765697100316174,0.21091814400278963
2,/home/ec2-user/PAPIT/data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.25,144,576,0.25,0.09604058426645164,Jeans,Shirt,Jeans,0.0,0.0,0.0,0.27158716501435265,0.1860442460165359,0.15847578801913187
2,/home/ec2-user/PAPIT/data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.5,288,576,0.5,0.29153099449825964,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27158716501435265,0.2270954929990694,0.20029258300201036
2,/home/ec2-user/PAPIT/data/raw/gqa/images/2373592.jpg,What is the guy wearing?,0.75,432,576,0.75,0.5928507997427758,Jeans,Jeans,Jeans,0.0,0.0,0.0,0.27158716501435265,0.27353108499664813,0.24664128600852564
3,/home/ec2-user/PAPIT/data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.25,144,576,0.25,0.09604058426645164,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27174135702080093,0.18515679499250837,0.15886957201291807
3,/home/ec2-user/PAPIT/data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.5,288,576,0.5,0.29153099449825964,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27174135702080093,0.22804062298382632,0.20092857198324054
3,/home/ec2-user/PAPIT/data/raw/gqa/images/2365608.jpg,Which kind of food is to the right of the cabbage?,0.75,432,576,0.75,0.5928507997427758,Sandwich,Sandwich,Sandwich,1.0,1.0,1.0,0.27174135702080093,0.2734162870037835,0.2468506309960503
4,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.25,144,576,0.25,0.09604058426645164,Skier,Skier,Skier,1.0,1.0,1.0,0.27100602598511614,0.1850577750010416,0.15813137299846858
4,/home/ec2-user/PAPIT/data/raw/gqa/images/2400175.jpg,Who wears the cap?,0.5,288,576,0.5,0.29153099449825964,Skier,Skier,Skier,1.0,1.0,1.0,0.27100602598511614,0.22680730899446644,0.20036536501720548
