sample_index,image_path,question,retention_ratio,k,total_tokens,token_keep_ratio,relative_flops,answer_unpruned,answer_papit,answer_random,vqa_acc_unpruned,vqa_acc_papit,vqa_acc_random,latency_unpruned_sec,latency_papit_sec,latency_random_sec
0,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000170072.jpg,Are you able to turn left?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.2612190690051648,0.14386243600165471,0.13290668899571756
0,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000170072.jpg,Are you able to turn left?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.2612190690051648,0.18308364700351376,0.16601869499572786
0,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000170072.jpg,Are you able to turn left?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.2612190690051648,0.22703408099914668,0.2113679920003051
1,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000504415.jpg,Is the player slim?,0.25,144,576,0.25,0.09604058426645164,No,Yes,No,1.0,0.0,1.0,0.23598644800222246,0.13975693300017156,0.12456181000015931
1,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000504415.jpg,Is the player slim?,0.5,288,576,0.5,0.29153099449825964,No,Yes,No,1.0,0.0,1.0,0.23598644800222246,0.1812650490028318,0.16582239299896173
1,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000504415.jpg,Is the player slim?,0.75,432,576,0.75,0.5928507997427758,No,Yes,No,1.0,0.0,1.0,0.23598644800222246,0.2273523359981482,0.21194330899743363
2,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000469877.jpg,Are there any trees next to the sign?,0.25,144,576,0.25,0.09604058426645164,No,No,No,1.0,1.0,1.0,0.23660558599658543,0.14130121700145537,0.12499134500103537
2,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000469877.jpg,Are there any trees next to the sign?,0.5,288,576,0.5,0.29153099449825964,No,No,No,1.0,1.0,1.0,0.23660558599658543,0.18159565400128486,0.1662379699992016
2,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000469877.jpg,Are there any trees next to the sign?,0.75,432,576,0.75,0.5928507997427758,No,No,No,1.0,1.0,1.0,0.23660558599658543,0.22693787000025623,0.21147356199799106
3,/home/ec2-user/PAPIT/data/raw/vqa_v2/val2014/COCO_val2014_000000264853.jpg,What is covering the man's eyes?,0.25,144,576,0.25,0.09604058426645164,Sunglasses,Nothing,Sunglasses,0.0,0.0,0.0,0.34325963300216245,0.14038147200335516,0.22783207300381036
